1.104,-0.115
3.868,-0.799
-2.127,50.03
-0.172,-0.001
-3.501,-523.52
-3.986,-2322.801
-1.095,-1.02
-0.114,-0.0
4.16,-0.693
-1.331,-1.597
1.516,-0.039
-0.105,-0.0
-3.759,-1368.312
-1.08,-0.978
-1.047,-0.885
4.131,-0.719
-0.231,-0.003
0.409,-0.014
-1.646,1.87
3.988,-0.8
2.498,0.792
-2.557,124.392
-0.15,-0.001
1.237,-0.12
-0.146,-0.001
-2.843,120.063
1.234,-0.12
-3.352,-228.4
-3.902,-1973.674
-4.867,1935.031
3.962,-0.805
2.898,0.332
4.022,-0.789
2.981,0.218
-0.475,-0.057
0.477,-0.022
0.403,-0.014
3.548,-0.534
2.909,0.317
-1.675,2.872
-1.575,0.074
-3.055,52.584
4.327,-0.493
3.443,-0.401
2.724,0.565
-4.689,-272.955
-3.87,-1835.661
1.39,-0.098
3.422,-0.374
-4.746,401.497
-0.145,-0.0
4.951,0.153
-3.905,-1987.027
-4.966,3258.182
-0.273,-0.006
0.057,-0.0
0.987,-0.102
4.551,-0.182
-3.125,11.326
-1.088,-0.999
-1.965,25.507
-3.84,-1706.099
3.107,0.047
-2.07,40.523
-4.941,2924.858
2.947,0.264
4.819,0.086
-2.256,74.044
1.471,-0.066
0.9,-0.089
-4.056,-2575.232
-3.409,-325.811
-4.423,-2490.231
2.013,0.569
0.308,-0.006
0.102,-0.0
3.172,-0.041
2.226,0.796
-2.425,105.867
1.941,0.465
1.108,-0.115
0.757,-0.067
-1.498,-1.016
-4.273,-2905.188
-1.026,-0.83
-0.668,-0.198
-0.463,-0.052
1.091,-0.114
-4.54,-1730.586
-4.009,-2409.764
4.55,-0.184
4.824,0.089
1.536,-0.026
4.336,-0.481
-3.342,-214.6
-2.725,131.331
-0.949,-0.643
2.767,0.51
1.862,0.349
-4.654,-656.541
2.098,0.678
3.889,-0.804
-1.237,-1.427
-3.259,-105.879
3.483,-0.453
4.683,-0.029
-2.189,61.327
4.362,-0.444
-2.878,113.523
-3.742,-1302.653
4.439,-0.336
0.682,-0.054
-4.58,-1380.534
-1.181,-1.274
-4.94,2904.439
-3.135,4.342
3.311,-0.227
-4.663,-556.141
3.331,-0.252
-3.578,-729.912
3.425,-0.377
2.23,0.798
2.265,0.818
3.919,-0.807
-1.251,-1.464
-1.131,-1.125
-1.287,-1.54
0.892,-0.088
-1.034,-0.851
-1.561,-0.18
-3.657,-985.851
-4.687,-291.949
-2.554,124.093
-1.924,20.658
1.208,-0.121
4.033,-0.784
3.34,-0.264
3.8,-0.77
-3.02,68.8
1.101,-0.115
0.508,-0.027
-2.231,69.292
1.7,0.129
-4.747,413.882
-1.063,-0.928
1.963,0.498
-1.808,10.048
0.115,-0.0
-4.869,1962.086
0.045,-0.0
-3.672,-1036.972
4.458,-0.309
3.132,0.013
-1.683,3.185
-0.036,-0.0
-3.78,-1457.093
2.823,0.435
-2.849,119.134
-1.328,-1.595
-1.311,-1.578
-0.394,-0.028
3.199,-0.077
4.059,-0.771
-3.723,-1227.798
0.861,-0.083
-0.729,-0.267
3.679,-0.677
2.173,0.755
3.316,-0.233
-2.933,100.184
-2.196,62.633
-1.226,-1.399
-3.223,-68.813
3.022,0.162
4.354,-0.456
-3.635,-909.399
2.077,0.653
2.151,0.734
-1.506,-0.927
-4.939,2899.268
-3.85,-1750.722
2.576,0.731
-1.608,0.79
2.756,0.524
2.471,0.808
-3.432,-369.194
-0.585,-0.124
-4.398,-2601.879
-2.59,127.542
-2.714,131.63
-2.416,104.301
-4.469,-2235.648
-2.189,61.307
-2.695,131.878
3.362,-0.295
2.709,0.585
-4.208,-2903.864
-2.646,130.985
2.665,0.638
-2.949,95.306
2.309,0.833
-2.651,131.176
-0.915,-0.571
4.195,-0.657
-2.662,131.506
-3.673,-1042.217
-2.198,62.913
4.03,-0.786
2.734,0.553
-1.5,-0.988
1.833,0.306
4.529,-0.211
-0.992,-0.744
0.265,-0.003
2.984,0.213
0.038,-0.0
0.683,-0.054
-4.285,-2893.865
4.571,-0.157
-0.39,-0.027
-2.533,121.72
4.904,0.134
-3.615,-843.511
-1.116,-1.08
-4.763,605.125
2.293,0.828
-4.411,-2546.019
2.408,0.833
4.631,-0.085
0.54,-0.031
2.124,0.707
-2.665,131.58
3.963,-0.805
-3.426,-358.164
0.87,-0.085
1.542,-0.022
4.757,0.039
-3.118,16.165
0.348,-0.008
0.421,-0.015
-2.804,125.485
-4.187,-2883.077
1.128,-0.117
-2.622,129.837
3.152,-0.014
4.463,-0.303
-2.72,131.479
-4.424,-2482.778
-0.501,-0.07
1.693,0.121
3.874,-0.8
3.442,-0.399
0.982,-0.101
1.352,-0.107
-2.212,65.576
-3.79,-1498.796
-4.793,976.725
-2.627,130.087
-1.735,5.512
2.833,0.422
-2.698,131.863
4.62,-0.097
-0.715,-0.25
-3.935,-2113.414
0.983,-0.101
-1.419,-1.503
-2.769,128.903
0.439,-0.018
-0.354,-0.018
1.837,0.312
-0.137,-0.0
3.934,-0.808
4.599,-0.122
-4.322,-2836.496
-3.81,-1579.898
0.774,-0.07
2.194,0.772
-3.699,-1136.673
-3.459,-425.754
4.52,-0.223
3.741,-0.731
1.605,0.029
2.108,0.689
2.202,0.779
-3.133,5.741
4.426,-0.354
4.178,-0.674
4.118,-0.73
4.574,-0.154
2.829,0.427
1.12,-0.116
0.578,-0.037
-4.718,65.715
3.314,-0.231
-3.312,-171.824
-1.287,-1.54
-2.697,131.87
-1.992,28.982
-2.729,131.192
-0.518,-0.079
-2.484,115.156
-3.42,-347.026
-4.487,-2117.587
3.315,-0.231
-0.686,-0.217
3.038,0.139
-4.461,-2286.58
0.629,-0.045
1.325,-0.113
-3.953,-2186.532
4.847,0.103
-3.771,-1419.994
0.924,-0.093
2.563,0.743
-0.32,-0.012
-1.521,-0.765
-0.587,-0.125
0.747,-0.065
1.812,0.276
4.854,0.108
-1.886,16.668
1.439,-0.08
1.87,0.36
2.332,0.837
-2.371,96.14
3.39,-0.332
-4.873,2016.761
-0.469,-0.054
2.986,0.211
1.131,-0.117
-3.727,-1244.474
0.792,-0.073
-1.407,-1.541
3.166,-0.032
3.629,-0.627
4.137,-0.714
-2.99,81.246
3.973,-0.804
-0.935,-0.612
-3.097,29.189
0.699,-0.057
2.54,0.762
0.254,-0.003
3.892,-0.804
-0.481,-0.06
3.307,-0.221
-2.616,129.414
1.499,-0.05
4.549,-0.185
-0.825,-0.404
-0.329,-0.014
-0.486,-0.062
-2.93,100.971
-4.508,-1970.818
4.758,0.04
-2.506,118.245
1.135,-0.117
1.117,-0.116
-1.626,1.28
2.563,0.743
-0.57,-0.112
-3.35,-226.124
0.448,-0.019
-2.359,93.95
-0.523,-0.082
2.699,0.596
3.969,-0.804
2.77,0.506
-1.128,-1.117
2.735,0.551
-3.64,-925.675
-3.39,-290.884
-4.46,-2290.101
0.459,-0.02
2.495,0.795
-0.608,-0.142
4.378,-0.423
-0.929,-0.6
2.443,0.822
0.812,-0.076
-1.666,2.531
3.664,-0.663
-1.824,11.281
-0.122,-0.0
-0.122,-0.0
3.381,-0.319
-0.728,-0.265
3.046,0.129
4.383,-0.416
-0.271,-0.006
3.097,0.06
-2.348,91.766
0.624,-0.045
1.105,-0.115
3.967,-0.805
-4.25,-2916.36
-4.311,-2857.78
1.755,0.199
0.888,-0.088
-1.818,10.818
-4.955,3115.594
0.947,-0.096
2.964,0.241
-3.276,-125.901
-3.683,-1078.556
1.113,-0.116
1.533,-0.028
0.031,-0.0
-2.403,101.903
3.211,-0.093
-0.799,-0.363
1.741,0.18
4.64,-0.075
3.016,0.17
-3.691,-1105.168
-2.258,74.48
-3.626,-881.249
4.155,-0.697
-2.58,126.655
4.89,0.127
-1.682,3.118
4.839,0.098
3.976,-0.803
-1.493,-1.06
3.01,0.178
-2.845,119.678
-2.771,128.742
3.384,-0.323
-4.584,-1345.871
4.928,0.144
3.48,-0.449
1.825,0.294
0.099,-0.0
1.682,0.109
1.06,-0.11
2.882,0.354
0.153,-0.0
-4.592,-1275.605
0.698,-0.057
-2.868,115.518
4.871,0.117
-4.426,-2472.42
4.208,-0.643
1.77,0.218
-0.687,-0.218
-4.459,-2297.505
4.628,-0.088
1.873,0.365
3.019,0.165
-0.256,-0.005
-0.228,-0.003
2.845,0.405
-4.6,-1200.532
4.276,-0.561
-1.101,-1.036
0.628,-0.045
2.485,0.801
0.844,-0.081
4.894,0.129
0.845,-0.081
-4.103,-2717.199
-1.141,-1.155
-2.529,121.213
4.102,-0.742
-0.459,-0.05
-3.267,-115.543
-3.958,-2208.817
-0.389,-0.026
-1.946,23.217
-2.892,110.65
-3.37,-257.595
4.877,0.12
3.355,-0.285
2.111,0.692
-2.423,105.453
2.531,0.769
-3.67,-1029.483
-4.416,-2522.847
-4.645,-750.523
-0.953,-0.652
2.761,0.518
-1.094,-1.016
0.484,-0.023
-3.114,18.826
-4.456,-2312.593
0.017,-0.0
-1.505,-0.944
-4.074,-2632.204
-3.831,-1669.414
-2.302,83.086
1.136,-0.118
-4.125,-2773.376
3.426,-0.378
4.059,-0.771
3.646,-0.645
1.663,0.087
2.111,0.693
-1.419,-1.504
4.089,-0.752
-3.65,-960.076
-3.43,-366.53
0.917,-0.092
-2.311,84.71
0.792,-0.072
-1.303,-1.566
-3.023,67.677
-3.703,-1149.844
-3.056,52.187
4.357,-0.452
-0.162,-0.001
4.185,-0.667
-3.008,74.16
-2.03,34.393
0.801,-0.074
4.191,-0.662
-2.306,83.78
-1.265,-1.495
-2.057,38.347
1.491,-0.054
4.078,-0.759
-4.847,1672.837
2.312,0.834
3.383,-0.323
0.972,-0.1
-3.125,11.792
-2.89,111.078
1.642,0.065
-3.016,70.818
-2.797,126.27
4.061,-0.77
1.008,-0.104
-3.27,-118.553
2.626,0.681
1.145,-0.118
2.009,0.564
1.011,-0.105
-2.381,98.084
-0.546,-0.096
-0.299,-0.009
-1.283,-1.532
-0.769,-0.32
-1.624,1.218
4.848,0.104
-2.957,92.88
4.991,0.167
4.118,-0.73
-1.855,13.794
4.219,-0.63
-4.197,-2894.777
-4.111,-2738.84
1.502,-0.048
2.472,0.808
-1.48,-1.168
-4.903,2420.164
0.365,-0.01
-4.661,-574.127
4.152,-0.701
0.42,-0.015
2.525,0.774
4.336,-0.481
3.037,0.141
-2.965,89.921
0.553,-0.033
3.381,-0.32
-4.671,-466.582
-4.271,-2907.07
-1.397,-1.563
-3.186,-34.999
-2.427,106.216
-4.067,-2612.113
-2.685,131.872
4.335,-0.482
1.246,-0.12
-1.607,0.777
0.469,-0.021
-3.437,-380.481
3.715,-0.71
-1.218,-1.377
-4.802,1091.498
2.279,0.823
-2.32,86.46
-2.118,48.335
0.43,-0.016
-0.172,-0.001
-0.623,-0.155
0.45,-0.019
-0.582,-0.121
3.493,-0.465
1.964,0.499
-0.52,-0.08
-4.412,-2541.494
-1.156,-1.198
4.361,-0.446
1.004,-0.104
-1.353,-1.605
0.07,-0.0
2.354,0.839
-4.278,-2901.383
-3.28,-130.469
4.039,-0.781
3.878,-0.801
-0.544,-0.094
-4.195,-2891.973
4.272,-0.566
1.306,-0.115
1.607,0.031
0.44,-0.018
0.836,-0.08
0.061,-0.0
3.938,-0.807
-1.189,-1.297
-3.97,-2259.109
-0.187,-0.001
0.861,-0.083
-0.958,-0.663
2.3,0.831
-4.851,1722.504
2.218,0.79
3.338,-0.263
-0.856,-0.458
-2.898,109.074
3.453,-0.414
-0.67,-0.199
0.361,-0.01
-2.693,131.887
-0.606,-0.14
-0.824,-0.403
2.692,0.605
-4.237,-2916.905
-3.377,-269.982
0.849,-0.081
-3.346,-219.839
4.099,-0.745
2.28,0.824
0.184,-0.001
0.391,-0.012
1.479,-0.061
0.804,-0.074
-1.16,-1.212
-4.522,-1867.178
-4.773,732.187
-4.808,1167.515
0.723,-0.061
3.947,-0.807
-0.375,-0.023
2.206,0.782
-3.71,-1177.528
-0.421,-0.036
-2.71,131.722
-4.15,-2825.339
-3.452,-410.875
-0.51,-0.074
1.399,-0.095
2.152,0.735
-4.49,-2098.875
2.684,0.615
-1.262,-1.489
2.106,0.687
-3.376,-267.949
-1.178,-1.265
-3.195,-42.741
-0.864,-0.472
-0.209,-0.002
4.426,-0.354
3.898,-0.805
-1.028,-0.835
-1.237,-1.429
0.18,-0.001
0.077,-0.0
4.721,0.008
-2.712,131.671
2.082,0.658
-2.344,91.165
4.663,-0.05
-2.168,57.301
2.875,0.363
-1.192,-1.304
2.323,0.836
2.415,0.831
2.039,0.603
4.274,-0.563
-2.296,81.854
-0.089,-0.0
2.89,0.342
3.492,-0.465
-0.121,-0.0
-0.92,-0.58
-2.165,56.881
2.095,0.674
-2.993,80.177
-0.273,-0.006
2.002,0.554
0.33,-0.007
1.165,-0.119
-4.251,-2916.168
-1.069,-0.946
0.58,-0.037
3.632,-0.63
0.753,-0.066
-1.739,5.736
-2.897,109.472
1.936,0.458
-0.205,-0.002
-3.926,-2074.674
0.363,-0.01
2.319,0.835
-2.742,130.636
-1.779,8.06
0.737,-0.063
4.804,0.076
3.802,-0.771
-2.442,108.579
-4.266,-2909.859
-3.351,-226.778
-0.481,-0.06
-2.778,128.144
1.154,-0.119
-0.594,-0.13
-3.619,-855.504
-0.798,-0.362
1.42,-0.088
4.006,-0.795
-3.315,-174.721
0.453,-0.019
-1.987,28.257
-0.323,-0.013
-1.001,-0.766
-3.729,-1250.648
-1.389,-1.577
-3.494,-505.596
4.207,-0.644
4.974,0.161
-0.917,-0.574
3.957,-0.806
1.489,-0.056
3.931,-0.808
2.001,0.553
4.16,-0.692
2.197,0.775
4.452,-0.318
2.234,0.801
3.913,-0.807
-1.348,-1.605
4.174,-0.679
2.149,0.733
-4.431,-2452.048
0.985,-0.101
3.379,-0.317
-1.031,-0.841
-4.602,-1179.839
1.648,0.072
1.292,-0.117
-1.711,4.373
2.68,0.62
-1.659,2.298
-2.736,130.921
-2.499,117.26
-0.524,-0.082
-4.182,-2876.753
2.814,0.447
-2.352,92.573
2.017,0.575
4.365,-0.441
-4.938,2884.428
0.75,-0.066
4.882,0.123
0.437,-0.017
-3.044,57.821
-1.265,-1.495
2.252,0.811
-0.676,-0.206
4.718,0.006
3.893,-0.804
-4.459,-2297.715
1.566,-0.004
-2.365,95.068
3.213,-0.096
-0.53,-0.086
-0.441,-0.043
-2.019,32.7
1.41,-0.091
-1.517,-0.814
3.005,0.184
4.439,-0.336
-0.279,-0.007
4.665,-0.048
-2.67,131.687
-0.63,-0.161
1.708,0.139
0.167,-0.001
-1.196,-1.318
-1.277,-1.521
-1.811,10.245
-4.828,1429.916
1.082,-0.113
3.487,-0.457
4.182,-0.671
-4.653,-661.143
3.969,-0.804
0.604,-0.041
3.529,-0.511
-2.289,80.556
-1.628,1.338
2.587,0.721
3.516,-0.494
-0.32,-0.012
1.103,-0.115
-2.33,88.353
2.251,0.81
-1.483,-1.143
-1.409,-1.535
0.777,-0.07
-0.598,-0.134
-3.879,-1876.713
3.011,0.176
-4.44,-2401.434
-0.042,-0.0
-0.395,-0.028
4.403,-0.387
-0.444,-0.044
0.829,-0.078
-2.381,98.027
3.925,-0.807
-3.138,2.388
-2.359,93.977
-0.394,-0.028
-2.358,93.682
1.889,0.388
3.083,0.078
-3.288,-140.207
-2.919,103.996
-0.373,-0.022
-0.463,-0.052
-1.946,23.125
1.101,-0.115
-0.016,-0.0
4.759,0.041
0.228,-0.002
4.442,-0.332
3.054,0.118
0.9,-0.089
-4.19,-2887.424
4.544,-0.192
2.528,0.771
-1.478,-1.185
4.133,-0.717
-1.122,-1.099
-3.437,-380.72
-3.312,-171.771
-1.692,3.515
-1.122,-1.098
-3.404,-316.036
3.044,0.131
-3.836,-1690.16
3.237,-0.128
-0.299,-0.009
1.075,-0.112
-0.807,-0.377
4.041,-0.78
-2.297,81.961
4.617,-0.1
-4.14,-2805.136
-4.608,-1119.046
-1.869,15.084
-0.753,-0.298
1.539,-0.024
2.77,0.506
-4.354,-2758.505
-2.539,122.43
-0.918,-0.577
-2.81,124.827
3.434,-0.389
-0.459,-0.05
-4.447,-2363.382
2.535,0.766
-2.12,48.751
1.232,-0.12
-1.261,-1.487
4.764,0.045
4.606,-0.113
0.597,-0.04
1.941,0.466
-2.058,38.618
-3.371,-258.614
1.86,0.345
1.798,0.257
4.109,-0.737
1.341,-0.11
4.507,-0.24
-4.686,-304.003
1.448,-0.076
2.859,0.385
4.299,-0.53
-1.303,-1.567
3.182,-0.054
-1.869,15.115
-1.258,-1.48
3.199,-0.077
4.616,-0.102
2.885,0.35
-2.931,100.574
0.573,-0.036
4.568,-0.161
-3.996,-2359.903
-1.34,-1.603
-0.988,-0.733
0.353,-0.009
4.461,-0.305
-1.237,-1.428
3.128,0.019
0.787,-0.072
1.303,-0.116
-3.752,-1341.786
0.861,-0.083
4.858,0.11
-4.762,590.752
-4.664,-541.373
-1.806,9.899
-1.148,-1.176
3.61,-0.605
1.794,0.25
-1.589,0.362
-1.747,6.165
3.906,-0.806
0.621,-0.044
-1.897,17.78
1.874,0.367
-1.666,2.527
3.257,-0.155
-2.615,129.4
-2.57,125.785
4.866,0.114
-0.004,-0.0
1.146,-0.118
-4.916,2592.588
4.601,-0.12
-3.681,-1071.11
2.349,0.839
0.446,-0.018
-2.852,118.61
0.502,-0.026
3.452,-0.413
0.017,-0.0
0.596,-0.04
0.383,-0.012
4.855,0.108
-4.458,-2299.125
-4.952,3077.286
-0.169,-0.001
3.537,-0.52
4.931,0.145
-1.603,0.68
-4.666,-519.531
3.669,-0.667
-3.989,-2334.369
4.235,-0.611
1.946,0.473
-3.374,-263.646
-2.766,129.156
-2.99,81.096
2.303,0.832
-4.228,-2915.131
0.805,-0.075
4.544,-0.192
0.349,-0.009
0.071,-0.0
-3.945,-2155.198
-3.315,-174.943
2.9,0.329
3.771,-0.752
0.004,-0.0
1.919,0.433
2.379,0.838
4.598,-0.123
1.124,-0.117
0.561,-0.034
3.198,-0.076
4.907,0.135
-4.594,-1252.045
-3.394,-298.869
-2.786,127.423
3.462,-0.426
4.891,0.127
-2.202,63.736
4.592,-0.131
-4.844,1640.475
0.071,-0.0
-4.578,-1398.423
3.695,-0.692
2.902,0.326
-0.269,-0.006
-2.108,46.704
1.737,0.175
4.715,0.002
-4.872,2001.086
3.555,-0.543
3.596,-0.591
3.274,-0.177
4.777,0.056
4.866,0.114
-2.677,131.8
-2.556,124.34
-0.078,-0.0
2.589,0.719
2.789,0.481
0.971,-0.099
4.612,-0.107
-0.626,-0.157
1.964,0.499
-1.438,-1.43
4.774,0.053
2.482,0.802
-3.788,-1488.678
-0.934,-0.61
-4.168,-2856.597
3.272,-0.175
-0.444,-0.044
4.062,-0.769
-2.61,129.055
-2.789,127.145
-1.459,-1.317
3.202,-0.081
0.65,-0.049
-3.405,-318.812
4.993,0.167
-3.953,-2189.399
-3.086,35.663
4.273,-0.564
2.001,0.552
-4.837,1550.065
1.637,0.06
-3.953,-2189.217
-4.661,-577.749
-2.248,72.568
2.851,0.396
2.714,0.578
-1.686,3.294
2.825,0.432
-0.774,-0.327
-3.527,-588.196
3.893,-0.804
3.258,-0.155
2.365,0.839
-3.697,-1130.361
4.033,-0.784
-3.567,-698.571
1.092,-0.114
4.437,-0.339
-4.047,-2544.444
2.402,0.834
-1.505,-0.941
-0.658,-0.188
-0.975,-0.702
1.171,-0.12
0.583,-0.038
-0.836,-0.423
3.363,-0.295
4.119,-0.73
-3.025,66.797
4.701,-0.011
-0.131,-0.0
1.663,0.088
2.885,0.35
2.296,0.829
-0.608,-0.142
-4.632,-885.63
-3.547,-640.736
0.279,-0.004
-1.197,-1.32
-0.98,-0.714
-1.312,-1.579
-0.81,-0.38
-4.169,-2859.23
2.108,0.689
-0.318,-0.012
4.674,-0.038
-2.328,88.071
2.964,0.241
-2.795,126.554
-1.07,-0.948
-4.329,-2823.135
3.107,0.046
4.537,-0.201
2.635,0.671
4.597,-0.125
-4.302,-2873.284
1.068,-0.111
-3.67,-1031.958
2.24,0.804
0.836,-0.08
-0.639,-0.169
-1.22,-1.383
0.774,-0.069
-2.377,97.314
4.07,-0.765
0.042,-0.0
-3.364,-247.957
3.561,-0.549
4.173,-0.68
4.221,-0.627
-4.374,-2693.701
-0.582,-0.121
4.276,-0.56
-0.099,-0.0
4.873,0.118
3.478,-0.446
4.119,-0.729
-3.437,-379.78
-4.915,2580.834
-3.8,-1540.141
2.756,0.525
2.236,0.802
-3.157,-11.616
4.236,-0.61
1.434,-0.082
2.714,0.579
4.779,0.057
3.753,-0.74
1.297,-0.116
3.101,0.055
-1.863,14.487
0.177,-0.001
0.926,-0.093
-0.403,-0.03
2.468,0.81
4.742,0.027
0.318,-0.006
-4.619,-1014.138
-2.259,74.691
2.296,0.83
3.692,-0.689
3.093,0.065
-3.873,-1850.247
-0.907,-0.555
4.401,-0.39
-0.835,-0.421
-3.238,-83.825
2.964,0.24
-0.385,-0.025
-4.835,1524.157
-4.99,3586.423
4.218,-0.631
2.39,0.837
1.478,-0.062
4.72,0.007
-0.613,-0.146
-4.934,2828.217
-2.15,54.026
-1.613,0.913
-2.177,58.97
2.681,0.619
-2.697,131.873
1.278,-0.118
0.045,-0.0
-0.22,-0.003
-3.767,-1403.899
-1.775,7.803
2.756,0.524
-3.759,-1369.312
-4.472,-2216.061
0.857,-0.083
3.582,-0.574
-2.269,76.538
1.328,-0.112
-2.091,43.837
0.238,-0.002
4.038,-0.782
-2.12,48.762
4.197,-0.655
-3.571,-708.535
2.883,0.353
-2.493,116.46
0.53,-0.03
-2.52,120.063
2.166,0.748
4.53,-0.21
-4.288,-2890.525
1.988,0.534
3.489,-0.46
4.989,0.166
1.529,-0.031
-1.722,4.893
3.789,-0.764
-0.666,-0.195
-3.529,-593.861
2.029,0.591
-0.692,-0.224
-4.121,-2763.347
-1.837,12.322
0.756,-0.067
-1.55,-0.364
4.519,-0.225
3.986,-0.801
2.256,0.813
