3.16,5.03
-0.96,20.68
4.5,7.25
0.64,10.57
1.64,6.86
-4.51,61.42
-2.27,32.73
-2.84,39.1
-2.26,32.71
4.56,7.43
0.72,10.21
-0.67,18.48
4.26,6.6
4.04,6.09
-4.93,67.95
-1.13,22.04
-0.82,19.57
-3.04,41.48
4.92,8.68
2.88,5.01
-2.08,30.85
-3.0,40.98
3.12,5.01
-2.1,31.04
0.86,9.57
-2.04,30.37
-1.05,21.37
-1.54,25.64
1.34,7.77
-2.15,31.54
-2.46,34.8
0.65,10.54
3.75,5.57
-0.88,20.04
1.98,6.04
-2.25,32.59
-2.02,30.17
-3.69,49.82
0.33,12.11
3.42,5.18
3.35,5.12
-4.52,61.59
-2.22,32.25
-3.41,46.06
3.47,5.22
-2.77,38.27
-0.33,16.08
4.28,6.63
0.82,9.75
3.4,5.16
0.26,12.5
-0.58,17.83
-1.25,23.03
-0.66,18.41
-0.25,15.58
0.39,11.84
-3.88,52.32
1.29,7.94
-4.01,54.15
0.65,10.52
-3.25,44.1
1.66,6.79
3.09,5.01
-3.54,47.84
4.39,6.92
-2.81,38.75
-1.73,27.37
-0.21,15.28
0.64,10.58
-0.13,14.78
2.19,5.66
-3.67,49.52
4.59,7.54
2.89,5.01
3.22,5.05
2.55,5.2
3.57,5.33
-3.79,51.06
0.61,10.7
-1.78,27.81
-1.47,24.96
1.2,8.24
4.6,7.57
3.72,5.52
-2.78,38.37
-2.56,35.92
0.9,9.4
1.93,6.16
4.81,8.28
-1.92,29.19
-1.22,22.83
0.96,9.14
1.28,7.96
4.37,6.87
1.74,6.6
-3.22,43.72
0.9,9.39
-1.4,24.39
-4.6,62.81
-4.03,54.48
-4.8,65.77
-2.67,37.14
-2.95,40.44
-0.69,18.61
-2.87,39.45
3.64,5.41
-0.68,18.53
-2.2,32.06
2.24,5.58
2.26,5.54
4.68,7.82
-1.13,22.09
-2.71,37.61
-4.66,63.6
-2.91,39.97
0.13,13.22
-4.7,64.31
0.13,13.21
0.81,9.79
-4.7,64.34
3.84,5.7
0.84,9.66
2.23,5.59
-1.54,25.63
-2.84,39.08
-4.73,64.75
2.65,5.12
3.55,5.3
3.86,5.75
1.71,6.66
4.79,8.19
0.39,11.84
-2.43,34.49
4.87,8.5
-2.61,36.49
4.81,8.29
2.46,5.29
3.81,5.65
-1.15,22.23
1.08,8.67
4.72,7.94
-1.22,22.78
1.68,6.73
-0.98,20.83
3.08,5.01
-0.22,15.35
-3.39,45.81
-4.53,61.66
-1.82,28.28
-0.19,15.17
-3.59,48.4
1.61,6.94
3.9,5.81
-2.0,29.96
-4.21,56.98
1.51,7.21
-3.19,43.27
4.24,6.54
2.31,5.48
-3.15,42.8
-1.19,22.6
0.51,11.21
0.49,11.29
-3.62,48.83
1.86,6.31
-0.68,18.56
0.9,9.4
-0.09,14.54
-3.44,46.45
-3.08,41.91
0.72,10.2
-2.53,35.57
-3.04,41.45
0.23,12.65
-3.27,44.35
2.56,5.2
-3.81,51.34
-2.02,30.22
-1.43,24.65
4.27,6.6
0.94,9.26
-4.9,67.34
-3.68,49.62
-0.08,14.46
2.3,5.48
-3.94,53.16
-1.62,26.33
2.66,5.12
-2.17,31.77
1.22,8.16
2.57,5.19
4.41,7.0
3.49,5.24
-0.77,19.25
2.69,5.1
2.84,5.02
-3.75,50.62
-4.26,57.64
-0.85,19.8
4.55,7.4
-2.65,36.96
3.09,5.01
-3.65,49.2
-3.91,52.77
1.55,7.1
-1.8,28.01
-1.67,26.8
3.29,5.09
3.55,5.3
-4.35,59.06
4.71,7.93
-4.38,59.42
-3.64,49.05
0.75,10.06
3.25,5.06
-4.7,64.32
-1.5,25.23
2.57,5.19
-1.25,23.07
2.28,5.52
0.97,9.11
-0.14,14.88
0.36,11.99
3.12,5.01
3.86,5.74
-3.77,50.78
2.28,5.52
-4.7,64.3
-4.45,60.44
-3.03,41.39
4.34,6.79
-1.5,25.28
-1.25,23.05
-0.98,20.85
3.99,5.97
3.49,5.24
1.58,7.02
0.69,10.33
4.12,6.25
0.55,11.01
-1.12,21.98
-3.41,46.12
3.88,5.77
1.84,6.35
-0.05,14.29
1.0,8.99
3.49,5.24
-4.42,60.0
-4.45,60.56
1.13,8.48
-2.4,34.18
-2.25,32.55
-2.09,30.94
-1.34,23.88
2.91,5.01
2.83,5.03
-3.85,51.93
-1.21,22.73
2.17,5.69
1.73,6.6
-1.15,22.24
4.19,6.42
-0.23,15.44
3.22,5.05
1.48,7.32
-2.69,37.35
-2.6,36.31
1.36,7.7
-1.69,27.01
2.97,5.0
-4.32,58.63
-0.62,18.12
-4.37,59.34
-4.75,65.1
-1.39,24.28
1.46,7.37
-1.2,22.6
2.73,5.07
4.94,8.77
-2.4,34.18
-4.98,68.63
2.11,5.79
2.84,5.03
-0.88,20.05
0.48,11.36
-2.81,38.75
0.79,9.86
-2.81,38.73
-3.23,43.8
-3.11,42.38
-1.59,26.05
1.96,6.08
4.61,7.6
1.86,6.29
-0.17,15.05
-3.6,48.54
2.58,5.18
-3.96,53.38
0.03,13.8
1.16,8.39
-3.76,50.7
4.26,6.59
-1.77,27.78
-1.51,25.33
-2.86,39.3
-0.79,19.39
-4.18,56.6
-2.75,38.07
-0.8,19.46
-0.68,18.56
0.58,10.88
4.4,6.96
2.51,5.24
3.57,5.32
4.48,7.18
-3.09,42.11
4.03,6.06
1.87,6.29
-0.54,17.51
2.26,5.55
2.84,5.03
-3.97,53.62
4.05,6.11
-3.79,51.11
4.81,8.29
-2.68,37.3
-1.9,29.02
-4.68,64.05
3.21,5.05
1.7,6.69
-0.78,19.29
-2.76,38.18
4.21,6.47
1.6,6.97
3.34,5.11
-3.86,52.06
1.83,6.36
-1.95,29.5
0.84,9.68
3.96,5.92
-2.89,39.64
0.65,10.54
1.97,6.06
4.03,6.06
-0.04,14.21
4.06,6.13
3.08,5.01
0.51,11.19
-4.27,57.88
-2.64,36.78
-1.06,21.5
-1.15,22.26
-3.01,41.07
-2.74,37.98
4.37,6.86
2.4,5.36
-2.24,32.47
-1.06,21.51
2.78,5.05
-0.26,15.64
-3.21,43.62
-2.01,30.14
-1.73,27.41
-1.09,21.74
4.72,7.95
-4.85,66.56
-3.64,49.16
1.32,7.82
1.64,6.84
4.45,7.1
-0.71,18.76
-0.4,16.54
3.3,5.09
-3.77,50.89
4.12,6.26
0.18,12.95
-4.59,62.55
3.2,5.04
0.78,9.94
-2.35,33.58
-0.95,20.59
-2.94,40.3
-0.66,18.42
4.35,6.83
-4.62,62.99
-1.96,29.57
1.22,8.18
-1.46,24.86
2.78,5.05
1.28,7.96
4.07,6.14
-0.2,15.27
0.13,13.23
1.78,6.49
3.8,5.64
-0.7,18.67
4.9,8.61
4.79,8.2
0.96,9.18
3.38,5.14
2.77,5.05
4.52,7.3
-0.84,19.74
0.03,13.83
0.6,10.75
2.87,5.02
-4.74,64.98
2.76,5.06
3.11,5.01
1.98,6.04
3.16,5.03
-2.81,38.71
0.01,13.93
1.03,8.9
0.38,11.84
-3.86,52.04
-3.85,51.92
2.27,5.54
3.0,5.0
-1.34,23.82
-0.7,18.7
1.13,8.49
-0.82,19.59
-1.32,23.65
-1.28,23.29
0.99,9.03
3.92,5.85
3.91,5.84
0.94,9.23
3.59,5.35
3.21,5.05
4.37,6.88
1.06,8.74
0.5,11.26
0.22,12.73
-3.56,48.07
-3.58,48.26
-3.38,45.69
-3.9,52.63
3.36,5.13
-0.79,19.37
3.52,5.27
-3.18,43.16
1.53,7.17
4.83,8.34
-2.05,30.48
-1.42,24.54
1.36,7.69
2.36,5.41
3.99,5.98
-4.24,57.45
1.75,6.57
0.58,10.85
0.14,13.19
2.21,5.63
-1.28,23.31
0.39,11.83
-1.64,26.53
-4.7,64.35
2.64,5.13
3.09,5.01
1.68,6.75
-0.18,15.12
-2.54,35.65
4.51,7.28
-0.52,17.36
-4.96,68.31
-3.81,51.31
3.52,5.27
-2.27,32.75
4.75,8.08
-1.61,26.25
1.84,6.35
-3.11,42.31
4.82,8.31
3.29,5.08
-1.71,27.14
1.73,6.6
3.02,5.0
-4.97,68.56
2.57,5.18
0.63,10.59
-1.49,25.19
0.52,11.14
-3.57,48.22
-2.47,34.96
-4.51,61.35
-3.22,43.65
-4.94,68.05
3.45,5.2
3.72,5.52
3.0,5.0
-2.49,35.11
1.02,8.93
-4.29,58.15
4.12,6.26
-3.84,51.84
-3.3,44.73
0.15,13.1
-2.12,31.21
0.25,12.54
-1.33,23.73
-4.36,59.14
-3.08,42.02
1.3,7.91
-0.73,18.93
-2.05,30.46
1.35,7.71
-0.03,14.16
4.97,8.87
-4.97,68.57
0.71,10.26
2.76,5.06
-1.51,25.35
-2.71,37.6
1.64,6.85
0.91,9.37
-2.77,38.25
4.69,7.87
-0.84,19.75
-1.18,22.44
4.99,8.95
-4.74,64.98
-1.56,25.83
-1.38,24.15
1.07,8.74
3.92,5.84
2.53,5.22
1.97,6.06
0.35,12.01
4.78,8.15
4.21,6.46
2.13,5.76
3.02,5.0
0.75,10.07
-0.43,16.77
1.15,8.41
-2.31,33.15
2.48,5.27
2.28,5.52
-3.86,52.01
1.2,8.24
-3.28,44.41
1.11,8.58
4.06,6.12
3.59,5.35
4.71,7.94
1.78,6.49
-3.08,41.97
-3.47,46.87
-4.75,65.1
2.39,5.37
1.13,8.49
-2.48,35.06
1.13,8.49
-4.89,67.25
-4.94,67.97
-3.87,52.2
1.74,6.58
0.8,9.85
-1.49,25.16
0.06,13.63
-1.5,25.25
1.86,6.29
-1.85,28.57
-1.59,26.05
-1.91,29.07
-2.24,32.42
2.24,5.58
3.48,5.23
-1.22,22.81
2.33,5.44
4.96,8.83
0.13,13.25
-4.68,63.99
3.64,5.41
0.69,10.32
-0.97,20.75
-3.4,45.98
2.46,5.29
-3.78,50.94
-0.89,20.12
-2.69,37.33
3.24,5.06
2.02,5.95
-1.86,28.66
-3.44,46.47
4.1,6.2
-1.21,22.73
3.35,5.13
0.83,9.7
-3.38,45.76
3.89,5.8
-1.08,21.65
-1.53,25.49
2.92,5.01
-4.97,68.6
2.41,5.35
3.58,5.34
4.86,8.44
-0.51,17.34
1.96,6.07
2.34,5.44
-2.0,30.0
-4.32,58.63
-4.66,63.69
-1.18,22.46
-0.34,16.15
-4.38,59.52
3.93,5.87
-2.93,40.11
2.32,5.47
4.51,7.28
-0.19,15.16
-3.13,42.57
1.99,6.03
4.61,7.6
-2.09,30.91
4.55,7.4
-2.17,31.73
-1.26,23.15
-1.06,21.45
-4.41,59.94
4.5,7.24
-1.63,26.46
3.73,5.53
0.81,9.81
-1.44,24.7
1.81,6.42
-3.13,42.61
0.79,9.88
0.22,12.73
3.47,5.22
0.27,12.46
0.3,12.28
-1.81,28.15
4.43,7.03
-2.27,32.79
0.96,9.18
2.3,5.49
-2.92,40.04
-2.48,35.08
-2.7,37.44
0.09,13.49
-1.99,29.89
1.98,6.03
-3.12,42.42
0.08,13.55
1.57,7.05
1.84,6.36
1.03,8.86
-0.88,20.05
2.7,5.09
0.42,11.68
-4.48,60.99
-0.73,18.95
-4.17,56.38
1.49,7.29
-3.99,53.82
-3.49,47.11
4.9,8.62
0.19,12.88
4.72,7.95
1.22,8.17
0.39,11.79
-0.61,18.0
3.76,5.57
-0.28,15.77
-4.01,54.13
0.03,13.81
3.66,5.43
4.51,7.27
-4.22,57.12
0.59,10.79
-3.31,44.76
-0.86,19.91
-2.02,30.17
3.4,5.16
1.59,6.98
-2.02,30.15
3.94,5.88
-4.43,60.25
-3.24,43.98
3.22,5.05
3.87,5.75
3.21,5.04
2.18,5.66
0.17,12.99
-3.96,53.44
-2.07,30.73
0.15,13.12
-3.59,48.48
3.06,5.0
2.39,5.37
4.33,6.78
-3.89,52.46
2.94,5.0
2.22,5.6
-4.59,62.64
-0.59,17.92
-4.87,66.87
1.72,6.64
-2.48,35.04
-3.25,44.1
2.97,5.0
-1.5,25.21
-4.55,61.99
2.49,5.26
-1.18,22.44
-3.77,50.82
1.1,8.63
1.26,8.04
3.98,5.96
3.38,5.14
-0.99,20.9
2.05,5.9
-1.77,27.77
-1.43,24.59
0.66,10.47
-0.86,19.9
3.81,5.65
2.71,5.08
-2.99,40.84
2.76,5.06
1.28,7.97
-1.77,27.8
3.76,5.57
4.24,6.53
1.7,6.68
0.39,11.82
4.8,8.24
-0.01,14.06
-1.11,21.85
2.03,5.94
4.78,8.19
0.72,10.19
-0.37,16.38
-1.78,27.83
-2.74,37.98
2.75,5.06
1.1,8.61
1.57,7.05
-4.76,65.28
-2.93,40.16
-3.1,42.23
4.87,8.51
-4.43,60.26
-3.14,42.68
-3.53,47.65
-4.65,63.48
-3.87,52.14
1.4,7.55
4.2,6.43
-4.96,68.35
-3.5,47.21
-1.06,21.5
1.98,6.05
-1.68,26.86
-2.96,40.5
0.88,9.49
4.28,6.64
4.2,6.43
-0.09,14.53
0.09,13.45
-4.55,62.01
-2.83,39.02
-3.01,41.15
-2.42,34.42
3.05,5.0
-4.49,61.05
3.03,5.0
-1.42,24.58
-1.39,24.24
-3.59,48.42
-2.2,32.05
-0.43,16.77
-2.5,35.28
4.64,7.7
3.78,5.6
2.97,5.0
3.18,5.03
-0.3,15.92
-2.28,32.91
2.24,5.58
-3.06,41.75
-4.13,55.79
-1.15,22.24
1.8,6.44
3.02,5.0
2.03,5.93
3.29,5.09
2.62,5.14
2.84,5.02
-1.1,21.85
-4.08,55.17
-4.71,64.51
4.48,7.18
1.28,7.96
3.37,5.13
-2.69,37.36
-3.88,52.39
3.88,5.77
1.32,7.82
-3.53,47.58
1.78,6.49
-4.84,66.49
2.86,5.02
-1.68,26.9
0.05,13.7
4.73,7.99
-4.73,64.77
4.55,7.41
-1.54,25.63
0.93,9.28
-0.98,20.82
-1.38,24.15
-1.94,29.39
-4.82,66.1
-4.23,57.25
-4.56,62.12
-3.03,41.42
4.2,6.45
-1.86,28.63
2.21,5.63
3.45,5.21
0.81,9.79
1.34,7.74
2.7,5.09
2.08,5.85
0.57,10.91
-0.26,15.65
4.96,8.85
-4.47,60.84
0.57,10.92
1.94,6.12
-3.85,51.88
-2.81,38.73
2.53,5.22
-1.94,29.43
1.9,6.21
1.42,7.51
2.09,5.83
-4.27,57.82
0.81,9.81
-4.42,60.11
-4.96,68.36
3.35,5.12
2.05,5.91
-0.41,16.66
-2.8,38.62
-1.04,21.35
2.49,5.26
1.08,8.69
4.37,6.87
-4.13,55.8
1.74,6.58
-1.29,23.39
3.23,5.05
-4.27,57.82
-3.82,51.54
3.78,5.61
-2.15,31.52
-3.87,52.26
-4.31,58.44
-2.17,31.76
2.62,5.15
1.91,6.19
1.27,8.0
-3.6,48.61
4.35,6.82
-3.41,46.04
-0.69,18.61
-3.72,50.1
1.81,6.41
-0.6,17.96
4.97,8.88
-4.52,61.62
-4.02,54.26
2.79,5.05
1.46,7.39
-1.3,23.47
-4.92,67.7
-4.27,57.85
3.73,5.53
-2.92,40.08
-2.15,31.5
-4.77,65.3
2.34,5.44
-1.41,24.47
-3.63,48.93
-0.19,15.16
-4.09,55.32
-4.27,57.87
-2.85,39.25
3.38,5.15
-1.76,27.7
-4.66,63.61
-2.48,35.06
-1.02,21.15
4.14,6.3
0.23,12.69
4.98,8.92
0.88,9.47
0.37,11.92
-0.45,16.92
-0.49,17.18
4.58,7.51
-0.23,15.41
2.46,5.29
4.4,6.95
-4.34,58.84
1.39,7.6
-0.8,19.46
4.09,6.2
0.26,12.5
0.28,12.37
-0.76,19.13
4.86,8.46
3.29,5.08
-2.73,37.83
3.77,5.6
-4.95,68.18
-2.26,32.69
-2.46,34.78
-1.63,26.41
-3.9,52.6
-2.32,33.25
3.92,5.84
-0.16,15.01
4.92,8.7
-2.05,30.51
0.74,10.1
-4.42,60.0
-3.16,42.92
-4.55,61.95
-0.4,16.57
-1.84,28.43
1.75,6.56
-3.67,49.52
0.31,12.26
4.78,8.16
-0.7,18.68
-0.67,18.45
1.96,6.07
4.33,6.76
0.03,13.85
3.55,5.3
2.5,5.25
-1.89,28.91
-0.15,14.94
0.25,12.58
4.22,6.49
-0.23,15.41
0.39,11.82
4.31,6.73
4.44,7.08
4.73,7.99
-2.39,34.08
0.33,12.14
4.43,7.05
-3.02,41.28
4.33,6.78
1.69,6.72
2.65,5.12
4.34,6.8
-3.53,47.7
1.15,8.42
2.32,5.46
4.75,8.06
4.23,6.51
2.79,5.04
1.29,7.92
-2.69,37.36
0.78,9.91
-3.88,52.36
-1.85,28.52
-1.48,25.05
0.38,11.85
4.63,7.67
1.92,6.17
1.3,7.9
4.96,8.84
0.74,10.12
0.91,9.38
4.76,8.09
2.9,5.01
-3.99,53.84
3.42,5.18
4.74,8.02
-4.72,64.64
-2.31,33.17
4.97,8.89
4.6,7.57
-4.57,62.25
1.97,6.06
-3.48,47.04
4.86,8.46
1.71,6.67
4.52,7.32
-1.92,29.23
-0.6,17.93
3.58,5.33
2.41,5.35
3.26,5.07
0.14,13.15
1.63,6.89
4.59,7.52
-2.24,32.51
-0.96,20.64
2.21,5.62
0.35,12.02
-0.01,14.07
3.86,5.73
-4.96,68.38
-3.56,48.09
2.0,5.99
-4.92,67.71
-3.66,49.34
0.3,12.31
-1.76,27.7
-1.36,24.02
-3.24,43.93
1.71,6.67
-0.71,18.75
-1.14,22.18
-1.74,27.5
-4.3,58.35
-4.61,62.94
-0.19,15.17
4.64,7.69
-0.89,20.15
2.66,5.12
-1.05,21.39
-1.58,26.01
3.16,5.03
-3.82,51.56
1.43,7.46
3.86,5.75
-4.14,55.94
-3.3,44.65
2.17,5.68
0.37,11.94
-4.25,57.55
4.23,6.52
4.95,8.81
-0.79,19.35
1.04,8.83
3.41,5.17
-2.04,30.43
1.57,7.04
1.55,7.09
2.94,5.0
-4.51,61.39
-3.65,49.27
-1.82,28.24
-0.92,20.37
-2.94,40.33
-3.66,49.37
-1.04,21.28
-3.36,45.43
-3.37,45.63
-2.29,32.95
-0.81,19.55
-2.22,32.25
3.55,5.3
-4.24,57.35
-1.72,27.3
-3.32,44.89
4.8,8.24
-3.62,48.78
1.24,8.1
2.3,5.49
0.89,9.47
-3.79,51.09
-0.16,14.97
-1.23,22.87
-2.03,30.29
-0.24,15.52
-3.53,47.68
-0.6,17.94
1.74,6.6
-2.61,36.49
-4.7,64.28
4.04,6.08
1.75,6.57
-4.64,63.33
-2.53,35.56
-2.73,37.84
-2.91,39.97
3.58,5.34
-1.27,23.2
-1.96,29.65
3.95,5.89
-3.82,51.49
-0.8,19.43
2.37,5.39
-1.6,26.12
-4.05,54.72
-1.29,23.43
4.29,6.66
-3.08,41.94
4.58,7.49
3.09,5.01
-2.55,35.81
-0.46,17.0
-2.77,38.26
-2.98,40.71
-2.53,35.58
3.28,5.08
-4.19,56.73
3.94,5.88
-1.52,25.45
1.67,6.76
-0.1,14.63
-3.67,49.44
-1.59,26.05
-1.24,22.98
4.33,6.76
-2.04,30.4
4.7,7.88
-4.68,63.96
1.86,6.3
-2.99,40.87
-2.34,33.53
0.99,9.04
2.52,5.23
-0.29,15.8
-3.0,41.02
3.12,5.01
0.1,13.41
4.35,6.82
-3.12,42.4
-1.39,24.27
-0.92,20.33
4.75,8.06
1.78,6.5
-4.51,61.41
0.15,13.13
-4.05,54.69
1.41,7.53
4.35,6.82
-3.01,41.14
0.87,9.55
-2.13,31.35
-2.55,35.86
-4.31,58.41
2.21,5.63
-1.98,29.79
-0.06,14.34
4.55,7.39
2.75,5.06
1.61,6.94
1.0,8.99
2.28,5.52
2.9,5.01
0.84,9.66
-2.21,32.11
-4.81,66.0
-1.01,21.11
-1.14,22.16
-1.48,25.06
1.04,8.84
2.59,5.17
3.22,5.05
-2.74,38.0
0.53,11.11
-3.18,43.19
-0.21,15.28
-4.47,60.8
3.21,5.05
0.08,13.51
-1.9,29.04
1.08,8.7
-1.73,27.37
-1.3,23.52
-1.06,21.52
-4.16,56.27
4.71,7.93
1.07,8.73
-4.41,59.93
3.43,5.18
-4.12,55.72
3.4,5.16
1.07,8.74
-4.49,61.14
1.48,7.32
-3.29,44.51
3.79,5.62
2.88,5.02
-0.24,15.52
-3.69,49.71
1.61,6.94
2.91,5.01
4.41,6.98
4.83,8.34
2.57,5.19
0.99,9.05
-2.06,30.65
-0.12,14.71
3.37,5.13
-0.72,18.84
-2.62,36.57
-4.6,62.71
-3.69,49.77
-2.33,33.37
0.78,9.91
-2.46,34.78
-0.17,15.02
-4.41,59.95
-4.44,60.31
-0.73,18.89
3.94,5.88
-3.36,45.45
-2.07,30.72
2.54,5.21
1.94,6.13
3.02,5.0
0.42,11.68
3.18,5.03
0.64,10.59
3.68,5.47
-4.65,63.51
0.74,10.12
-3.1,42.16
0.63,10.64
1.45,7.41
2.5,5.25
0.55,11.02
-1.29,23.43
2.63,5.14
0.4,11.75
-3.39,45.8
-0.08,14.46
4.75,8.05
0.56,10.97
1.37,7.67
0.6,10.76
-4.43,60.18
-4.85,66.69
-4.17,56.43
-2.35,33.58
3.96,5.92
-3.66,49.39
2.5,5.25
-1.23,22.92
0.19,12.91
3.23,5.05
3.51,5.26
-4.29,58.18
-0.48,17.09
3.78,5.6
3.06,5.0
4.74,8.01
-4.05,54.69
1.55,7.1
1.44,7.43
3.42,5.17
1.95,6.1
0.3,12.31
1.51,7.22
4.03,6.06
3.51,5.26
0.03,13.84
-1.84,28.44
-1.56,25.79
3.11,5.01
1.08,8.68
4.12,6.26
-1.56,25.79
-0.67,18.47
-3.65,49.22
3.6,5.37
4.0,6.01
0.14,13.18
3.56,5.31
1.68,6.73
-3.66,49.3
4.46,7.13
4.55,7.42
-0.66,18.43
3.29,5.09
0.28,12.4
3.09,5.01
4.78,8.18
3.09,5.01
2.31,5.48
-0.88,20.02
1.94,6.12
4.87,8.52
3.04,5.0
-0.04,14.26
4.98,8.94
0.13,13.25
4.22,6.49
-3.54,47.76
-1.7,27.12
0.68,10.36
1.06,8.78
4.83,8.37
-0.88,20.06
0.06,13.62
3.64,5.4
-3.24,43.88
-0.13,14.77
-1.01,21.08
3.87,5.76
-4.11,55.62
4.88,8.54
1.28,7.94
-0.88,20.07
0.62,10.66
0.98,9.09
0.79,9.88
4.44,7.07
-3.23,43.79
3.85,5.72
-1.9,29.02
-4.78,65.55
2.59,5.17
-4.23,57.27
-1.89,28.92
0.03,13.79
-4.98,68.63
-0.19,15.2
4.0,6.0
0.92,9.35
-2.07,30.72
4.85,8.42
-2.48,35.0
1.13,8.48
-0.8,19.41
3.66,5.43
4.36,6.86
-3.24,43.93
-0.75,19.09
-0.15,14.95
-2.31,33.18
4.26,6.6
-2.95,40.46
4.79,8.19
-1.28,23.31
0.49,11.29
1.61,6.93
-0.87,20.01
2.41,5.35
-4.22,57.09
0.38,11.87
4.12,6.25
-1.11,21.89
-2.53,35.55
-2.11,31.15
3.33,5.11
-0.25,15.59
-1.98,29.82
-0.78,19.27
-3.19,43.34
0.78,9.94
-1.68,26.88
-3.65,49.17
3.19,5.04
3.76,5.58
3.53,5.29
-4.84,66.49
0.4,11.77
1.68,6.73
3.27,5.07
-0.84,19.73
-0.29,15.83
3.65,5.42
3.54,5.29
-3.52,47.47
-2.32,33.29
2.63,5.13
4.13,6.27
0.74,10.1
4.39,6.92
-0.33,16.07
3.78,5.61
4.02,6.05
3.42,5.18
2.57,5.18
-1.07,21.59
2.55,5.2
-3.05,41.65
0.26,12.48
-2.67,37.18
2.75,5.06
-3.21,43.52
-4.87,67.0
-4.1,55.38
-3.24,43.97
2.62,5.15
1.83,6.37
-2.53,35.63
0.59,10.8
0.91,9.36
2.97,5.0
0.31,12.23
-0.34,16.13
-1.7,27.08
-1.76,27.68
-0.07,14.42
4.69,7.86
4.68,7.82
-1.02,21.18
-2.93,40.13
-1.16,22.28
3.12,5.01
0.77,9.95
-3.2,43.38
3.35,5.12
-2.6,36.36
0.02,13.89
1.7,6.7
3.77,5.59
-0.51,17.33
-0.63,18.21
2.14,5.73
-1.22,22.77
-2.8,38.69
-0.74,18.95
3.76,5.57
1.67,6.77
-3.42,46.16
-0.1,14.63
-4.11,55.62
-4.64,63.35
-0.93,20.43
-4.7,64.26
-2.62,36.58
4.59,7.54
1.62,6.89
-3.73,50.29
0.25,12.58
3.46,5.21
-4.52,61.56
-2.94,40.27
-2.85,39.17
-2.26,32.62
-0.68,18.51
-2.48,35.03
-4.31,58.51
-3.06,41.74
3.68,5.46
2.38,5.39
-0.48,17.09
-1.33,23.74
-3.18,43.17
0.32,12.2
2.47,5.29
-4.48,60.89
4.18,6.38
-2.77,38.32
-1.96,29.58
0.47,11.38
0.74,10.11
4.24,6.54
-4.39,59.6
-4.97,68.48
1.25,8.06
-3.92,52.91
2.28,5.52
2.41,5.35
0.26,12.49
0.97,9.1
3.96,5.92
-0.6,17.98
-0.08,14.49
-1.88,28.78
-0.5,17.25
3.66,5.44
1.23,8.13
3.4,5.16
0.53,11.12
4.56,7.42
-4.23,57.21
-0.78,19.27
-0.52,17.4
1.31,7.85
1.6,6.95
-2.0,29.97
-4.1,55.35
-2.13,31.35
2.54,5.21
-2.14,31.4
-0.73,18.93
3.77,5.59
0.47,11.4
-2.74,37.97
0.46,11.44
4.64,7.69
-1.38,24.19
4.02,6.04
-2.15,31.49
-4.79,65.73
2.16,5.71
1.08,8.7
-1.66,26.75
-3.89,52.45
-1.41,24.45
-2.59,36.28
-3.38,45.74
1.45,7.41
4.8,8.24
-3.47,46.83
4.04,6.08
3.37,5.14
-2.2,32.01
-0.16,14.96
-4.78,65.47
1.53,7.17
2.02,5.96
4.96,8.85
-3.11,42.29
-2.84,39.05
-0.54,17.54
-2.35,33.58
-1.03,21.27
1.74,6.58
-0.21,15.28
-1.75,27.53
