3462794.0,6274534.0,5.34,50.75
3444405.0,2539778.0,5.7,17.97
2114524.0,6351681.0,7.33,16.68
8336018.0,1284031.0,0.93,834.18
6542857.0,3597429.0,6.84,33.61
8738717.0,92427.0,2.54,8.36
553283.0,7705031.0,3.36,25.14
7841218.0,1604765.0,6.87,17.81
2573929.0,4854006.0,7.18,16.19
8784164.0,8659444.0,0.17,184315.23
5600075.0,2315950.0,5.52,28.42
6663095.0,87877.0,6.09,1.05
882226.0,3749312.0,1.96,57.37
427875.0,8867325.0,2.84,31.34
5577612.0,3459075.0,1.03,1206.15
2077791.0,8998730.0,4.83,53.44
6929508.0,8932424.0,5.0,165.11
9148509.0,7214958.0,2.31,823.98
39036.0,7945459.0,2.87,2.5
7080908.0,5256268.0,0.14,121102.09
8651213.0,5846715.0,6.78,73.38
3332743.0,1746560.0,6.84,8.31
4385995.0,3705851.0,4.06,65.91
3181327.0,6024359.0,3.32,115.79
1577975.0,1453213.0,3.59,11.87
7607748.0,7567706.0,8.72,50.56
3573383.0,2570956.0,0.12,42272.74
165066.0,2093303.0,7.01,0.47
9324665.0,914015.0,2.28,109.59
5786536.0,1416396.0,8.21,8.12
1593539.0,4079568.0,7.91,6.93
2765714.0,9255165.0,0.58,5037.81
6799328.0,1236280.0,1.96,146.07
8249637.0,2635396.0,0.38,10239.65
8307395.0,1265751.0,0.75,1247.44
3962480.0,155471.0,3.83,2.81
8269170.0,7489120.0,2.13,907.61
4470044.0,4231272.0,2.24,251.17
8128888.0,6820565.0,0.81,5587.53
9692728.0,3076918.0,0.7,4104.0
6588258.0,8597928.0,1.95,998.76
3726852.0,2089848.0,1.36,279.79
760452.0,3093979.0,8.55,2.15
6985001.0,8491241.0,7.8,65.02
7189953.0,5526011.0,5.55,85.94
2080164.0,1910271.0,7.26,5.03
1209960.0,7577378.0,4.59,29.01
4627117.0,9843716.0,6.97,62.49
6320637.0,669591.0,2.31,52.74
5838462.0,5087092.0,0.14,100042.62
6007077.0,1630079.0,3.85,44.01
545750.0,7221845.0,8.13,3.98
537607.0,1020717.0,4.04,2.24
9210012.0,4306271.0,1.99,668.2
2426766.0,6221319.0,2.14,220.74
2835718.0,9506659.0,5.41,61.45
3845054.0,4238027.0,8.72,14.28
8711394.0,5679799.0,9.4,37.36
5386831.0,1532000.0,7.78,9.1
2714945.0,6177711.0,1.48,512.38
9202363.0,4949085.0,2.08,699.3
5534387.0,306798.0,4.48,5.64
4976111.0,649894.0,9.62,2.33
9556376.0,5491885.0,2.64,503.08
7536172.0,350668.0,1.68,62.73
5522471.0,2393109.0,0.34,7701.1
4719609.0,2365597.0,7.45,13.44
424089.0,946890.0,3.24,2.55
7144271.0,5060230.0,7.14,47.38
3686302.0,1975877.0,0.77,810.46
1746649.0,1604145.0,6.57,4.33
7775103.0,1433699.0,5.51,24.47
1840858.0,5451845.0,5.61,21.31
9354983.0,8188377.0,6.58,118.15
4836026.0,9794592.0,6.22,81.7
3171397.0,242920.0,2.28,9.85
7622289.0,8428283.0,5.34,150.51
7525757.0,1440740.0,0.26,11026.36
4254265.0,9111020.0,1.07,2260.0
273391.0,5425435.0,0.36,774.03
787688.0,41596.0,5.67,0.07
9835043.0,906805.0,3.41,51.19
9781380.0,1134492.0,8.62,9.97
7690353.0,9711322.0,2.61,728.94
3769043.0,7597217.0,8.17,28.63
7704174.0,5889269.0,8.02,47.03
4922029.0,1857686.0,1.1,503.77
434921.0,594364.0,2.22,3.5
8690522.0,7168975.0,6.9,87.26
1415487.0,1162306.0,6.43,2.66
3849090.0,9575530.0,5.09,95.05
5756802.0,3280092.0,5.2,46.61
9637261.0,5919180.0,6.08,103.07
141129.0,614370.0,3.79,0.4
4184965.0,7184117.0,1.57,815.65
2411144.0,3972968.0,7.79,10.54
442462.0,876980.0,7.33,0.48
2930853.0,6952583.0,8.72,17.86
3609577.0,8402967.0,8.09,30.92
3666424.0,3162813.0,9.1,9.35
6898362.0,295605.0,4.56,6.53
5776010.0,1838006.0,4.85,30.08
9816000.0,2445919.0,4.08,96.36
602618.0,3310490.0,1.92,36.0
5756005.0,5340429.0,2.92,240.83
4876465.0,8717589.0,5.68,88.07
3180038.0,5291588.0,8.7,14.82
6787767.0,890545.0,5.58,12.96
8626625.0,3665159.0,1.93,565.66
1161110.0,3730650.0,7.84,4.7
5864301.0,2982617.0,5.88,33.79
1126124.0,8456868.0,3.52,51.22
719359.0,7003468.0,3.89,22.22
6243563.0,4305564.0,6.59,41.34
3898809.0,5533634.0,7.32,26.84
547052.0,8562514.0,4.2,17.72
7764901.0,6797207.0,0.55,11528.99
2507277.0,9115242.0,8.47,21.26
7055408.0,5137158.0,1.45,1155.9
6622781.0,8081274.0,9.91,36.37
9583257.0,1417833.0,9.77,9.51
553780.0,9260561.0,8.81,4.41
3055142.0,2240086.0,3.85,30.84
5644019.0,998253.0,3.09,39.44
1793048.0,9274032.0,7.03,22.46
9362046.0,6674959.0,1.76,1349.37
853420.0,5255621.0,3.9,19.64
6432069.0,3675266.0,9.64,16.99
5125031.0,4681386.0,9.59,17.42
897565.0,5513708.0,7.37,6.07
3025674.0,7008507.0,8.89,17.91
3488038.0,6418689.0,2.12,333.39
9340266.0,9054882.0,7.48,100.92
2740851.0,5431238.0,2.36,178.82
4939777.0,559193.0,7.4,3.37
7345122.0,9123370.0,2.92,523.43
152575.0,5357323.0,6.23,1.41
2370537.0,5244505.0,1.99,210.22
1217699.0,2537072.0,5.33,7.26
4829748.0,3796142.0,7.07,24.48
5850352.0,8478275.0,9.95,33.41
5200740.0,5224254.0,8.13,27.46
5276256.0,9282552.0,9.38,37.11
9162340.0,4753041.0,0.74,5351.85
6728616.0,8372469.0,0.51,14683.5
5921636.0,2416415.0,3.89,63.06
2209669.0,8787716.0,4.65,60.02
5986038.0,946907.0,0.02,1222361.53
1994957.0,1851132.0,6.18,6.46
747510.0,8739878.0,8.0,6.81
3081168.0,6091480.0,7.39,22.96
8606926.0,2236390.0,9.69,13.67
6048342.0,4269865.0,9.24,20.18
6226345.0,4665630.0,5.51,63.86
8195247.0,996505.0,7.45,9.81
2016642.0,5896042.0,6.39,19.44
1308214.0,3008107.0,6.38,6.46
417790.0,4936098.0,5.2,5.1
8134442.0,4241479.0,9.5,25.5
5682717.0,3781471.0,5.11,54.96
8966159.0,6750461.0,5.46,135.41
8562043.0,2398042.0,1.75,445.34
2072326.0,9273887.0,7.69,21.66
4665414.0,2908973.0,4.01,56.46
5856492.0,5418991.0,4.37,111.07
1369035.0,1795175.0,7.1,3.25
7806428.0,1486076.0,7.58,13.48
2605286.0,2938064.0,5.6,16.3
9317122.0,7529909.0,3.7,341.06
7082596.0,6728853.0,9.07,38.7
626019.0,773608.0,9.71,0.34
852489.0,2286980.0,2.87,15.79
1884959.0,4799020.0,9.91,6.15
9297174.0,2692178.0,4.11,98.76
2554323.0,1965128.0,0.9,412.45
802439.0,2637944.0,3.55,11.18
7376277.0,2006215.0,9.04,12.07
4717922.0,2512687.0,8.58,10.75
2183568.0,2547879.0,4.22,20.83
6411265.0,520483.0,6.79,4.82
5243614.0,4551501.0,4.71,71.88
4232135.0,1272300.0,2.1,81.32
7580886.0,276785.0,0.86,189.65
4614367.0,2563464.0,1.86,227.52
5369515.0,7832731.0,0.17,102094.71
2985191.0,6850703.0,9.32,15.71
3666248.0,1425238.0,3.82,23.9
501843.0,8545964.0,8.17,4.29
7050609.0,5127822.0,7.28,45.51
3410947.0,1868190.0,6.67,9.56
2129811.0,9347289.0,4.76,58.55
1509703.0,2900800.0,8.23,4.31
5475087.0,6524688.0,0.97,2558.02
6589387.0,1777918.0,0.07,155239.1
2373378.0,4119609.0,4.3,35.35
5126045.0,8376491.0,2.29,544.32
5163494.0,5647421.0,2.38,343.7
8039360.0,8958327.0,7.49,85.67
3583348.0,9934183.0,6.84,50.81
4681968.0,2901493.0,3.38,79.58
1388452.0,1921136.0,0.21,3948.29
8719609.0,8338377.0,4.14,282.9
2275791.0,3005227.0,7.09,9.08
4739694.0,1797006.0,7.9,9.1
6867006.0,3505008.0,1.47,740.87
373452.0,7117101.0,1.29,106.39
7189852.0,5459128.0,2.91,309.08
5351116.0,7947518.0,5.5,93.8
1567236.0,1906095.0,4.32,10.67
9522505.0,7301798.0,4.64,215.6
9153583.0,776355.0,5.23,17.36
4386432.0,9982360.0,6.4,71.26
3209857.0,6119098.0,4.12,77.36
1583854.0,6235523.0,6.1,17.7
4352736.0,8786723.0,1.15,1936.41
2238807.0,4220116.0,7.78,10.43
3540119.0,3281688.0,4.35,41.04
2559192.0,989310.0,2.7,23.23
4814833.0,142306.0,1.33,25.77
2515297.0,4483748.0,9.71,7.99
4103902.0,7332635.0,4.81,86.73
6217440.0,7837679.0,8.79,42.13
2757750.0,8293371.0,4.95,62.36
5689942.0,5806710.0,7.62,37.94
9991440.0,467700.0,8.04,4.83
2548395.0,7894521.0,5.66,41.98
4817167.0,5796829.0,7.62,32.07
3827481.0,9122213.0,0.73,4356.86
3704957.0,867676.0,5.88,6.21
8802021.0,3071099.0,4.72,81.03
9741620.0,3754286.0,6.76,53.37
3030828.0,4959764.0,7.47,17.98
4629248.0,808880.0,2.14,54.72
6637344.0,5782416.0,0.57,7999.68
1996402.0,2077783.0,9.35,3.17
8728553.0,4297559.0,0.36,19772.71
3167347.0,5403736.0,4.81,49.3
5622096.0,6910269.0,3.46,217.01
7257021.0,2785120.0,3.82,92.58
3780739.0,4620762.0,4.54,56.51
6186921.0,5633923.0,0.93,2665.02
1900511.0,7675829.0,3.19,95.8
7176619.0,2406477.0,7.91,18.41
3850521.0,7648585.0,3.58,153.69
8034563.0,399930.0,9.51,2.37
7967214.0,6605932.0,3.9,230.81
54246.0,8463304.0,2.44,5.16
1944811.0,5154628.0,9.64,7.19
576185.0,8472756.0,1.11,263.17
4906414.0,9808545.0,7.7,54.23
1259412.0,9986434.0,1.31,492.56
4575568.0,800255.0,2.78,31.57
1014619.0,511148.0,2.34,6.31
9608024.0,1167684.0,6.51,17.64
9872235.0,6074098.0,3.58,311.61
9558147.0,1335894.0,3.5,69.41
2149292.0,9194399.0,6.84,28.16
4230317.0,3511117.0,8.45,13.88
9518741.0,4808066.0,4.28,166.79
2716196.0,2013594.0,9.7,3.88
8757599.0,7901271.0,6.39,112.94
5101295.0,1397270.0,9.49,5.28
3246312.0,1286758.0,6.37,6.87
8257.0,6215835.0,2.49,0.55
4214124.0,3367952.0,6.39,23.16
1802471.0,3804694.0,0.74,831.1
1168019.0,6297147.0,5.7,15.08
8354426.0,2839010.0,2.37,281.0
4255452.0,5817810.0,4.71,74.58
174713.0,3217001.0,3.13,3.82
4015747.0,2460385.0,7.89,10.59
1162312.0,6314752.0,5.78,14.68
5897449.0,316383.0,7.81,2.04
3508924.0,4460901.0,6.68,23.43
1239722.0,234576.0,0.66,44.42
4081817.0,1999192.0,7.61,9.41
7343655.0,3199246.0,7.4,28.64
4358225.0,4434250.0,5.63,40.7
2151831.0,7208878.0,1.53,441.86
6739447.0,5846241.0,8.22,38.88
8405230.0,3638935.0,4.92,84.43
9554528.0,8518321.0,4.65,251.15
9034431.0,4177086.0,3.9,165.29
6022382.0,2140872.0,6.38,21.12
1357160.0,4670937.0,4.45,21.37
350179.0,2671667.0,0.68,136.78
677984.0,6376294.0,7.59,5.01
6910323.0,559045.0,6.17,6.77
8938563.0,6697582.0,9.98,40.13
7033802.0,4312229.0,0.67,4570.49
4266720.0,2686133.0,5.11,29.28
5926812.0,5728290.0,0.07,429104.31
4592467.0,5586264.0,7.57,29.84
7907281.0,4009053.0,7.08,42.25
2096272.0,4998457.0,1.27,432.29
8204840.0,7122426.0,4.67,178.65
2163709.0,8013329.0,8.99,14.33
4536898.0,8061552.0,1.53,1037.74
1117343.0,6598111.0,0.93,569.69
587902.0,3415832.0,0.48,591.09
5840235.0,3278921.0,4.95,52.08
2115230.0,1156686.0,5.58,5.25
2655945.0,9537925.0,6.13,45.04
3931158.0,4478476.0,0.58,3525.11
7411627.0,6766103.0,0.62,8821.72
592037.0,2597985.0,3.2,10.02
2384640.0,5827848.0,7.06,18.61
9027757.0,3367055.0,8.45,28.4
6662401.0,9742957.0,8.31,62.74
5572572.0,7909192.0,8.13,44.5
3222720.0,9606488.0,2.15,448.27
5864220.0,800411.0,7.02,6.36
194682.0,6703210.0,5.52,2.85
4096311.0,377013.0,9.31,1.19
725485.0,4173147.0,6.02,5.57
446308.0,4531725.0,8.69,1.79
1230357.0,8729199.0,1.26,449.66
4105041.0,4861827.0,5.1,51.22
4876200.0,870195.0,8.31,4.1
4652537.0,3775093.0,6.94,24.35
114064.0,8487033.0,5.37,2.24
8798300.0,3596941.0,1.98,539.55
5527740.0,8145006.0,3.97,190.91
770159.0,4795776.0,5.73,7.52
3809147.0,286221.0,8.74,0.95
4580763.0,766491.0,1.96,60.9
5417668.0,5511510.0,0.83,2889.27
7949819.0,5775710.0,7.61,52.95
8478087.0,9436964.0,1.68,1902.52
2751255.0,9798727.0,1.96,467.85
5540582.0,6576452.0,1.29,1460.08
1423197.0,5402666.0,7.92,8.19
6866341.0,660362.0,6.23,7.79
4392851.0,2201683.0,8.51,8.92
2958638.0,2859590.0,4.37,29.57
6917174.0,1236195.0,5.39,19.62
1061557.0,808777.0,4.55,2.77
1595865.0,3940901.0,6.49,9.96
5983270.0,8800553.0,9.23,41.27
3058390.0,9263747.0,6.96,39.04
1978855.0,9169832.0,5.41,41.4
5607937.0,6177352.0,9.77,24.21
6469605.0,9500829.0,3.92,266.75
2712421.0,7798244.0,2.63,203.84
1814078.0,7358368.0,0.23,16608.46
2383763.0,6535691.0,7.98,16.34
2583218.0,9339820.0,0.29,18509.35
1432568.0,6401726.0,5.66,19.08
5959238.0,7559801.0,8.06,46.31
8928158.0,6947896.0,2.3,785.37
3559260.0,1438610.0,6.57,7.92
9805255.0,3807905.0,6.32,62.43
2050711.0,1630586.0,5.53,7.29
1103255.0,7546656.0,1.73,185.03
7033614.0,4714300.0,4.95,90.2
5127668.0,8643171.0,3.5,241.89
9347830.0,2825183.0,4.14,102.8
5415922.0,5574515.0,2.42,344.94
3680985.0,2592875.0,0.6,1788.57
8194268.0,2919261.0,9.6,17.33
5890758.0,5371634.0,7.24,40.3
4951440.0,6902585.0,4.77,100.25
2074810.0,3960084.0,1.72,186.07
5341174.0,2355917.0,6.27,21.39
4319774.0,3902847.0,0.87,1479.56
15725.0,8905567.0,6.85,0.2
2845945.0,6256876.0,2.18,250.14
6330581.0,9820506.0,7.39,76.04
7966026.0,4453115.0,9.23,27.77
9246892.0,5857162.0,0.2,90865.38
433194.0,9898456.0,6.8,6.18
3994834.0,1747596.0,1.61,180.35
2799192.0,7219775.0,6.41,32.77
857245.0,8635856.0,3.98,31.22
5328140.0,6024693.0,4.86,90.73
605527.0,8697223.0,8.19,5.23
1241634.0,4324294.0,1.29,213.76
7397476.0,9537945.0,2.74,627.04
8735068.0,7710288.0,9.11,54.16
9882245.0,7145175.0,8.6,63.7
4542708.0,8949631.0,5.18,101.27
9155821.0,9555876.0,0.48,25330.91
4029333.0,5038022.0,6.54,31.63
761426.0,5324004.0,8.73,3.55
3537728.0,913381.0,5.35,7.53
9634930.0,3601149.0,8.12,35.09
8762917.0,3438702.0,5.55,65.22
4184491.0,4090175.0,1.01,1112.37
6852348.0,906975.0,8.25,6.1
3514314.0,6781628.0,8.61,21.47
4430859.0,8781097.0,9.33,29.86
2543823.0,8119079.0,0.57,4237.91
7706988.0,2040935.0,1.8,325.65
1130349.0,9893478.0,3.43,63.6
2566051.0,9119833.0,2.3,295.89
4249992.0,914645.0,0.99,265.45
145512.0,8020294.0,3.64,5.87
1595548.0,8792821.0,4.02,57.93
1396028.0,2049264.0,4.1,11.38
5823961.0,8143092.0,9.26,36.91
8908505.0,3382018.0,7.72,33.75
1820853.0,1665840.0,2.07,47.4
9765413.0,4817079.0,3.93,203.29
6623824.0,5917140.0,7.52,46.27
7941587.0,7974133.0,0.02,16309193.45
1888691.0,4375623.0,0.55,1840.1
3717883.0,9292024.0,3.91,151.07
8848984.0,9031791.0,3.53,428.72
3931589.0,3360057.0,8.89,11.16
387778.0,4341372.0,8.51,1.55
3114502.0,3477829.0,2.1,164.16
846219.0,4813856.0,5.45,9.14
6161662.0,997082.0,3.95,26.22
460154.0,2864769.0,6.95,1.82
2295208.0,7396214.0,4.74,50.34
7185535.0,8096080.0,7.92,61.89
7227503.0,6878054.0,5.62,104.99
6974164.0,241545.0,6.61,2.58
6545079.0,4550610.0,1.8,614.45
250745.0,4657245.0,5.29,2.79
8304579.0,3665220.0,5.12,77.49
3325787.0,5164427.0,6.77,25.01
7395318.0,3670487.0,6.84,38.71
4289736.0,3582064.0,6.92,21.39
8315305.0,8563314.0,9.35,54.3
9565328.0,3631595.0,8.09,35.45
2855617.0,4685172.0,1.23,594.91
6313479.0,5999680.0,1.99,639.48
5157945.0,4568622.0,2.6,232.22
4971274.0,5567552.0,3.55,146.67
5022443.0,5250817.0,8.35,25.24
4908676.0,9344518.0,1.07,2682.99
2012018.0,2159412.0,0.56,910.36
3001339.0,903546.0,8.54,2.48
7813058.0,8371930.0,4.36,229.35
5455278.0,2786493.0,0.38,6962.0
1010041.0,332389.0,0.68,47.79
3338650.0,7707523.0,7.65,29.37
3908091.0,6048637.0,3.34,141.82
1099051.0,703267.0,8.5,0.71
4806811.0,1079438.0,4.03,21.32
5605585.0,3340652.0,5.07,48.57
2706004.0,3416229.0,6.41,15.03
5123898.0,818795.0,9.11,3.38
7371203.0,197698.0,6.39,2.39
6933196.0,5875613.0,0.7,5470.12
588021.0,9690072.0,0.33,3536.04
1592872.0,1771664.0,5.24,6.85
8205062.0,2029956.0,5.54,36.2
6327452.0,1237565.0,7.09,10.39
3402659.0,2872635.0,6.21,16.92
6212498.0,3113322.0,3.58,100.54
1404136.0,523440.0,0.8,77.07
7595208.0,1966021.0,9.89,10.19
2559970.0,1226376.0,9.21,2.47
5791627.0,8945617.0,1.3,2046.07
2461577.0,6489457.0,9.07,12.96
3824065.0,1257012.0,9.57,3.5
7078878.0,4359001.0,6.82,44.27
7209084.0,6808797.0,6.73,72.36
6486852.0,9914977.0,0.01,26113436.66
3510864.0,7715974.0,8.8,23.35
4808520.0,2858373.0,9.57,10.02
3326730.0,1503050.0,1.76,107.25
1313531.0,6914698.0,6.1,16.29
684726.0,7715435.0,0.04,184750.14
9148590.0,8163555.0,0.44,25291.25
2651256.0,2554965.0,2.98,50.9
2938363.0,4580162.0,9.29,10.41
9128936.0,8618541.0,4.41,269.86
1319841.0,8571819.0,0.5,2970.02
8101422.0,8812400.0,5.94,135.11
4536857.0,4851634.0,2.18,310.04
820900.0,8581450.0,7.65,8.04
4334462.0,3887660.0,1.37,595.3
5392317.0,9223792.0,7.9,53.22
7464555.0,9160978.0,5.4,156.31
1028947.0,9669297.0,1.18,477.66
3378888.0,3676935.0,9.54,9.11
4038704.0,3428148.0,6.93,19.22
8506258.0,9153751.0,9.68,55.42
2824067.0,6749989.0,9.82,13.19
8685793.0,6395520.0,9.76,38.94
5446617.0,1715967.0,1.66,227.57
9309046.0,2163991.0,6.21,34.9
6261762.0,3831928.0,6.1,42.99
6896762.0,5495102.0,4.12,149.17
737073.0,6592819.0,3.32,29.35
5686648.0,7284059.0,6.56,64.25
1317531.0,7429318.0,8.18,9.75
641400.0,6387788.0,7.54,4.8
2021965.0,4418440.0,5.65,18.66
7710992.0,3565103.0,7.34,34.04
9125462.0,8122766.0,7.77,81.99
2069212.0,7530183.0,2.86,126.74
4207238.0,3431813.0,7.16,18.8
3113619.0,2142698.0,2.09,102.22
5032063.0,6710674.0,1.31,1314.39
616653.0,5516687.0,9.96,2.29
8752654.0,7286879.0,0.58,12675.1
9947234.0,8615116.0,4.63,266.31
7245311.0,7733422.0,5.44,126.23
4134085.0,7704867.0,1.26,1337.63
3544484.0,1107215.0,6.57,6.07
4481318.0,6918970.0,6.07,56.08
8976823.0,8119273.0,3.72,351.91
684923.0,4135286.0,0.58,554.82
4096003.0,5276479.0,7.79,23.77
3634622.0,533694.0,2.94,15.01
8434953.0,822737.0,1.1,379.93
8582745.0,6374996.0,5.34,128.19
733613.0,9959244.0,8.56,6.66
682581.0,3542879.0,1.72,54.72
9572389.0,1035254.0,0.93,758.25
8745644.0,4434597.0,1.27,1613.98
5234946.0,4632816.0,4.64,75.18
279758.0,1978271.0,8.47,0.51
7375027.0,6963381.0,7.13,67.41
3118745.0,4812591.0,2.07,234.65
1907978.0,6723107.0,0.58,2574.14
3833779.0,409129.0,5.54,3.41
5242446.0,5515883.0,6.44,46.57
3504996.0,5199946.0,2.64,175.05
2286276.0,6585766.0,3.76,71.2
6681089.0,4749563.0,3.96,134.74
6501302.0,2741410.0,9.66,12.74
7134128.0,6161082.0,0.93,3385.99
5580208.0,3294756.0,2.27,237.35
9873794.0,5697120.0,4.24,208.36
7594975.0,4058242.0,1.77,655.55
9521770.0,2045612.0,3.07,138.02
5317663.0,6703176.0,1.54,1003.29
804167.0,6279159.0,2.39,59.13
3721806.0,8236704.0,1.61,788.07
3958114.0,8283614.0,3.19,215.07
8135626.0,4124245.0,2.04,539.58
8865618.0,4277331.0,1.62,964.21
9634008.0,1761107.0,6.52,26.6
1654315.0,7121177.0,4.34,41.65
9760397.0,7899247.0,2.69,710.72
1687201.0,6929788.0,9.79,8.14
8789883.0,4978582.0,7.43,52.85
7484622.0,9881553.0,2.86,604.87
1806912.0,7160912.0,2.57,130.77
6066656.0,2256190.0,7.47,16.37
9666920.0,7403631.0,6.34,118.66
1346237.0,9897341.0,0.98,930.07
6058887.0,799321.0,0.03,473411.38
5652011.0,1823702.0,9.62,7.43
1775273.0,6866939.0,8.15,12.26
5931277.0,5832197.0,7.99,36.11
2100864.0,9752464.0,9.76,14.36
4513772.0,8965094.0,9.54,29.67
6366564.0,2141225.0,1.3,534.95
5745803.0,4980940.0,2.62,278.05
4845153.0,6543397.0,7.34,39.22
3703084.0,5736025.0,4.61,66.8
1436918.0,9488196.0,1.29,543.92
2954359.0,3338832.0,2.22,133.31
5085450.0,7166375.0,1.57,988.53
997099.0,7738621.0,4.15,29.93
4085618.0,2558660.0,9.92,7.09
4097041.0,8467944.0,6.52,54.51
6052000.0,5084330.0,8.47,28.61
5453230.0,2848302.0,9.43,11.65
1228151.0,156237.0,9.62,0.14
7076420.0,4113905.0,9.49,21.56
9255009.0,5378006.0,5.33,116.82
1000349.0,4998622.0,8.27,4.88
9169631.0,2489032.0,1.37,815.72
1201355.0,6489055.0,4.91,21.61
7665974.0,5896481.0,6.72,66.74
2625598.0,4575874.0,2.02,197.07
1594507.0,9459450.0,7.14,19.74
844821.0,1602885.0,3.88,5.99
1163779.0,4961516.0,0.34,3412.61
4459902.0,9988730.0,9.4,33.65
4107244.0,8893290.0,0.41,14216.26
9143376.0,1040189.0,1.93,170.34
5811495.0,4037782.0,4.01,97.57
5167087.0,3722089.0,3.45,108.05
8399908.0,2963985.0,8.27,24.32
1048446.0,6720647.0,9.69,5.01
9709056.0,2294989.0,1.42,741.89
5696828.0,8248683.0,6.89,66.12
6651825.0,4574322.0,8.72,26.71
8812708.0,5375419.0,3.15,319.54
8030462.0,1077180.0,5.57,18.57
8928763.0,8053091.0,8.62,64.57
4136979.0,8159532.0,9.82,23.35
4224358.0,6753677.0,7.3,35.74
4708557.0,9768684.0,2.2,636.19
3440908.0,783518.0,1.84,53.16
6206149.0,360576.0,8.02,2.32
2616469.0,4164608.0,3.0,81.01
8119969.0,8154087.0,0.61,12023.94
1165622.0,2884624.0,9.49,2.49
8135773.0,1513933.0,0.22,17651.3
7608929.0,2914166.0,6.31,37.11
814798.0,1766865.0,1.85,28.07
4114225.0,7583477.0,3.47,173.28
1311885.0,3251179.0,8.55,3.89
1569314.0,4399735.0,1.52,198.76
5511038.0,3719626.0,8.71,18.04
6598977.0,3474514.0,4.68,69.74
5213634.0,1102383.0,7.99,6.01
6064068.0,8146472.0,9.41,37.27
5283978.0,1915038.0,4.38,35.19
8745777.0,7772124.0,3.15,456.86
8388124.0,3724222.0,5.14,79.02
6566105.0,342708.0,3.07,15.96
2864084.0,8325658.0,7.55,27.92
9770388.0,6675335.0,1.1,3602.37
3595626.0,2903917.0,7.77,11.54
1186926.0,4983477.0,1.33,224.11
9194252.0,7671015.0,2.12,1049.13
5611273.0,8898988.0,6.78,72.58
5504754.0,9754575.0,3.06,383.25
2397832.0,8888108.0,6.61,32.51
5950975.0,5525268.0,0.43,11720.17
9156026.0,704540.0,9.95,4.35
5816827.0,3172913.0,0.2,32007.93
169811.0,9986059.0,8.22,1.68
7596986.0,72869.0,5.13,1.41
5672939.0,8867063.0,8.22,49.64
2412078.0,8472867.0,4.52,66.7
6517.0,1281647.0,7.78,0.01
7581328.0,9990980.0,3.59,392.38
9365803.0,1702845.0,8.6,14.38
2477290.0,151974.0,2.24,5.02
4327871.0,4218785.0,7.82,19.93
1136513.0,728480.0,8.5,0.76
6746126.0,7081392.0,6.47,76.17
